booking_id,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date,booking_date
117927,City Hotel,0,3,2017,August,32,9,0,3,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,1,Check-Out,2017-08-12,2017-08-09,2017-08-06
117933,City Hotel,0,1,2017,August,32,11,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,3,Check-Out,2017-08-12,2017-08-11,2017-08-10
117936,City Hotel,0,1,2017,August,32,11,0,1,2,2.0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,,0,Transient,290.0,0,0,Check-Out,2017-08-12,2017-08-11,2017-08-10
117939,City Hotel,0,5,2017,August,32,10,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-12,2017-08-10,2017-08-05
117943,City Hotel,0,2,2017,August,32,9,0,3,2,0.0,0,BB,LAO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.33,0,1,Check-Out,2017-08-12,2017-08-09,2017-08-07
117944,City Hotel,0,3,2017,August,32,10,0,2,2,0.0,0,BB,LAO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-12,2017-08-10,2017-08-07
117946,City Hotel,0,1,2017,August,32,11,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,75.0,0,2,Check-Out,2017-08-12,2017-08-11,2017-08-10
117947,City Hotel,0,0,2017,August,32,11,0,1,2,3.0,0,BB,BEL,Direct,Direct,0,0,0,F,F,1,No Deposit,,,0,Transient,250.0,0,0,Check-Out,2017-08-12,2017-08-11,2017-08-11
117951,City Hotel,0,4,2017,August,32,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,199.0,0,1,Check-Out,2017-08-12,2017-08-10,2017-08-06
117953,City Hotel,0,4,2017,August,32,9,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,152.0,0,1,Check-Out,2017-08-12,2017-08-09,2017-08-05
117954,City Hotel,0,0,2017,August,32,10,0,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,0,0,Check-Out,2017-08-12,2017-08-10,2017-08-10
117955,City Hotel,0,10,2017,August,32,11,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,0,0,Check-Out,2017-08-12,2017-08-11,2017-08-01
117960,City Hotel,0,9,2017,August,32,12,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,K,3,No Deposit,9.0,,0,Transient-Party,0.0,0,0,Check-Out,2017-08-15,2017-08-12,2017-08-03
117961,City Hotel,0,0,2017,August,32,12,0,1,2,0.0,0,HB,FRA,Direct,Direct,1,0,0,D,D,1,No Deposit,14.0,,0,Transient,240.0,0,2,Check-Out,2017-08-13,2017-08-12,2017-08-12
117962,City Hotel,0,9,2017,August,32,11,0,2,2,0.0,0,BB,BLR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,2.0,,0,Transient,144.5,0,0,Check-Out,2017-08-13,2017-08-11,2017-08-02
117964,City Hotel,0,6,2017,August,32,10,0,3,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,166.67,0,2,Check-Out,2017-08-13,2017-08-10,2017-08-04
117967,City Hotel,0,3,2017,August,32,8,0,5,2,0.0,0,SC,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,124.63,0,1,Check-Out,2017-08-13,2017-08-08,2017-08-05
117977,City Hotel,0,7,2017,August,32,10,0,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,195.67,0,2,Check-Out,2017-08-13,2017-08-10,2017-08-03
117978,City Hotel,0,7,2017,August,32,10,0,3,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,186.67,0,2,Check-Out,2017-08-13,2017-08-10,2017-08-03
117990,City Hotel,0,0,2017,August,32,11,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,209.0,0,0,Check-Out,2017-08-13,2017-08-11,2017-08-11
118000,City Hotel,0,0,2017,August,32,11,0,2,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,240.0,0,1,Check-Out,2017-08-13,2017-08-11,2017-08-11
118001,City Hotel,0,0,2017,August,32,11,0,2,2,1.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,9.0,,0,Transient,170.0,0,1,Check-Out,2017-08-13,2017-08-11,2017-08-11
118005,City Hotel,0,1,2017,August,32,12,0,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,250.0,0,1,Check-Out,2017-08-13,2017-08-12,2017-08-11
118006,City Hotel,0,0,2017,August,32,12,0,1,1,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,C,1,No Deposit,,,0,Transient,199.0,0,0,Check-Out,2017-08-13,2017-08-12,2017-08-12
118007,City Hotel,0,2,2017,August,32,10,0,3,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,230.0,0,0,Check-Out,2017-08-13,2017-08-10,2017-08-08
118024,City Hotel,0,1,2017,August,32,12,0,1,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,240.0,0,2,Check-Out,2017-08-13,2017-08-12,2017-08-11
118029,City Hotel,0,0,2017,August,33,14,0,0,2,0.0,0,BB,PRT,Direct,Direct,1,0,0,A,A,0,No Deposit,,,0,Transient,0.0,0,0,Check-Out,2017-08-14,2017-08-14,2017-08-14
118040,City Hotel,0,0,2017,August,33,13,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,139.0,0,0,Check-Out,2017-08-14,2017-08-13,2017-08-13
118048,City Hotel,0,0,2017,August,33,13,1,0,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,180.0,0,0,Check-Out,2017-08-14,2017-08-13,2017-08-13
118050,City Hotel,0,1,2017,August,32,11,1,2,2,0.0,0,BB,PRT,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,200.0,0,1,Check-Out,2017-08-14,2017-08-11,2017-08-10
118055,City Hotel,0,5,2017,August,33,13,1,0,2,0.0,0,BB,PRY,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85.0,,0,Transient,89.0,0,0,Check-Out,2017-08-14,2017-08-13,2017-08-08
118062,City Hotel,0,2,2017,August,32,12,1,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-14,2017-08-12,2017-08-10
118070,City Hotel,0,6,2017,August,32,10,1,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,200.0,0,0,Check-Out,2017-08-14,2017-08-10,2017-08-04
118079,City Hotel,0,0,2017,August,33,13,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,152.0,,0,Transient,98.4,0,0,Check-Out,2017-08-14,2017-08-13,2017-08-13
118092,City Hotel,0,1,2017,August,33,14,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,A,2,No Deposit,,,0,Transient,180.0,0,0,Check-Out,2017-08-15,2017-08-14,2017-08-13
118099,City Hotel,0,7,2017,August,33,14,1,0,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,180.0,0,0,Check-Out,2017-08-15,2017-08-14,2017-08-07
118119,City Hotel,0,1,2017,August,33,13,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,2,Check-Out,2017-08-15,2017-08-13,2017-08-12
118129,City Hotel,0,9,2017,August,32,12,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,166.67,0,0,Check-Out,2017-08-15,2017-08-12,2017-08-03
118143,City Hotel,0,1,2017,August,33,14,1,0,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,144.0,0,1,Check-Out,2017-08-15,2017-08-14,2017-08-13
118145,City Hotel,0,1,2017,August,32,12,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,126.19,0,0,Check-Out,2017-08-15,2017-08-12,2017-08-11
118146,City Hotel,0,4,2017,August,32,12,2,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,233.33,0,0,Check-Out,2017-08-15,2017-08-12,2017-08-08
118148,City Hotel,0,7,2017,August,32,12,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-15,2017-08-12,2017-08-05
118152,City Hotel,0,6,2017,August,33,13,2,1,2,0.0,1,BB,ROU,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,210.0,0,3,Check-Out,2017-08-16,2017-08-13,2017-08-07
118165,City Hotel,0,3,2017,August,32,6,4,6,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,20.0,,0,Group,89.0,0,0,Check-Out,2017-08-16,2017-08-06,2017-08-03
118180,City Hotel,0,5,2017,August,33,14,1,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,,0,Transient,220.0,0,2,Check-Out,2017-08-16,2017-08-14,2017-08-09
118182,City Hotel,0,1,2017,August,33,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,200.0,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-14
118185,City Hotel,0,4,2017,August,33,13,2,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,200.0,0,1,Check-Out,2017-08-16,2017-08-13,2017-08-09
118186,City Hotel,0,4,2017,August,33,15,0,1,2,2.0,0,BB,ISR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,290.0,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-11
118190,City Hotel,0,3,2017,August,33,13,2,1,1,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,1,Check-Out,2017-08-16,2017-08-13,2017-08-10
118194,City Hotel,0,0,2017,August,33,15,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient-Party,219.0,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-15
118195,City Hotel,0,0,2017,August,33,15,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,199.0,0,0,Check-Out,2017-08-16,2017-08-15,2017-08-15
118200,City Hotel,0,10,2017,August,32,12,2,2,0,3.0,0,BB,MAR,Direct,Direct,0,0,0,B,A,1,No Deposit,,,0,Transient-Party,6.0,0,1,Check-Out,2017-08-16,2017-08-12,2017-08-02
118201,City Hotel,0,10,2017,August,32,12,2,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,B,A,1,No Deposit,,,0,Transient-Party,99.0,0,0,Check-Out,2017-08-16,2017-08-12,2017-08-02
118206,City Hotel,0,9,2017,August,33,13,2,1,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,3.0,,0,Transient,99.0,0,2,Check-Out,2017-08-16,2017-08-13,2017-08-04
118221,City Hotel,0,0,2017,August,33,16,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,139.0,0,0,Check-Out,2017-08-17,2017-08-16,2017-08-16
118245,City Hotel,0,0,2017,August,33,16,0,1,2,2.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,259.0,0,1,Check-Out,2017-08-17,2017-08-16,2017-08-16
118248,City Hotel,0,0,2017,August,33,16,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,139.0,0,0,Check-Out,2017-08-17,2017-08-16,2017-08-16
118292,City Hotel,0,11,2017,August,33,14,1,3,1,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,136.0,0,1,Check-Out,2017-08-18,2017-08-14,2017-08-03
118296,City Hotel,0,10,2017,August,33,16,0,2,2,2.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,260.0,0,1,Check-Out,2017-08-18,2017-08-16,2017-08-06
118299,City Hotel,0,12,2017,August,33,17,0,1,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,279.0,0,0,Check-Out,2017-08-18,2017-08-17,2017-08-05
118306,City Hotel,0,1,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,0,2,Check-Out,2017-08-18,2017-08-17,2017-08-16
118311,City Hotel,0,0,2017,August,33,17,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,190.0,0,0,Check-Out,2017-08-18,2017-08-17,2017-08-17
118329,City Hotel,0,8,2017,August,33,15,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,485.0,0,Transient,84.0,0,3,Check-Out,2017-08-18,2017-08-15,2017-08-07
118334,City Hotel,0,2,2017,August,33,16,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,128.0,0,0,Check-Out,2017-08-19,2017-08-16,2017-08-14
118339,City Hotel,0,0,2017,August,33,18,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.5,0,0,Check-Out,2017-08-19,2017-08-18,2017-08-18
118343,City Hotel,0,10,2017,August,33,18,0,1,2,1.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,260.0,0,1,Check-Out,2017-08-19,2017-08-18,2017-08-08
118351,City Hotel,0,10,2017,August,33,18,0,1,2,1.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,260.0,0,0,Check-Out,2017-08-19,2017-08-18,2017-08-08
118368,City Hotel,0,2,2017,August,33,17,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,1,Check-Out,2017-08-19,2017-08-17,2017-08-15
118386,City Hotel,0,0,2017,August,33,18,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,89.5,0,0,Check-Out,2017-08-19,2017-08-18,2017-08-18
118400,City Hotel,0,5,2017,August,33,18,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,K,0,No Deposit,,,0,Transient,144.0,0,1,Check-Out,2017-08-19,2017-08-18,2017-08-13
118405,City Hotel,0,2,2017,August,33,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,127.6,0,1,Check-Out,2017-08-20,2017-08-18,2017-08-16
118408,City Hotel,0,11,2017,August,33,14,1,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,189.0,0,1,Check-Out,2017-08-20,2017-08-14,2017-08-03
118428,City Hotel,0,4,2017,August,33,19,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,209.0,0,0,Check-Out,2017-08-20,2017-08-19,2017-08-15
118429,City Hotel,0,1,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,173.5,1,1,Check-Out,2017-08-20,2017-08-19,2017-08-18
118430,City Hotel,0,1,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,173.5,0,1,Check-Out,2017-08-20,2017-08-19,2017-08-18
118433,City Hotel,0,6,2017,August,33,18,0,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,136.8,0,2,Check-Out,2017-08-20,2017-08-18,2017-08-12
118434,City Hotel,0,3,2017,August,33,19,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.0,0,0,Check-Out,2017-08-20,2017-08-19,2017-08-16
118435,City Hotel,0,3,2017,August,33,19,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,0,Check-Out,2017-08-20,2017-08-19,2017-08-16
118437,City Hotel,0,0,2017,August,33,19,0,1,2,0.0,1,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,169.0,0,0,Check-Out,2017-08-20,2017-08-19,2017-08-19
118438,City Hotel,0,4,2017,August,33,18,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,,0,Transient,189.0,0,2,Check-Out,2017-08-20,2017-08-18,2017-08-14
118443,City Hotel,0,5,2017,August,33,17,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,0,Check-Out,2017-08-20,2017-08-17,2017-08-12
118448,City Hotel,0,13,2017,August,33,17,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,1,Check-Out,2017-08-20,2017-08-17,2017-08-04
118449,City Hotel,0,2,2017,August,33,19,0,1,3,0.0,0,BB,LUX,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,219.0,0,0,Check-Out,2017-08-20,2017-08-19,2017-08-17
118453,City Hotel,0,0,2017,August,33,19,0,1,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,169.0,0,0,Check-Out,2017-08-20,2017-08-19,2017-08-19
118458,City Hotel,0,13,2017,August,33,19,0,1,2,0.0,0,BB,ISR,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,170.0,0,0,Check-Out,2017-08-20,2017-08-19,2017-08-06
118464,City Hotel,0,2,2017,August,33,18,0,2,3,0.0,0,BB,TUR,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,229.0,0,0,Check-Out,2017-08-20,2017-08-18,2017-08-16
118468,City Hotel,0,10,2017,August,33,18,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,180.0,0,2,Check-Out,2017-08-20,2017-08-18,2017-08-08
118469,City Hotel,0,2,2017,August,33,19,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.0,0,1,Check-Out,2017-08-20,2017-08-19,2017-08-17
118481,City Hotel,0,16,2017,August,34,20,1,0,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,3.0,,0,Transient,99.0,0,2,Check-Out,2017-08-21,2017-08-20,2017-08-04
118482,City Hotel,0,4,2017,August,34,20,1,0,1,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,0,Check-Out,2017-08-21,2017-08-20,2017-08-16
118492,City Hotel,0,9,2017,August,33,18,1,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,162.33,0,1,Check-Out,2017-08-21,2017-08-18,2017-08-09
118493,City Hotel,0,0,2017,August,34,20,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-21,2017-08-20,2017-08-20
118495,City Hotel,0,1,2017,August,33,19,1,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,188.1,0,1,Check-Out,2017-08-21,2017-08-19,2017-08-18
118497,City Hotel,0,12,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,180.0,0,4,Check-Out,2017-08-21,2017-08-19,2017-08-07
118498,City Hotel,0,12,2017,August,33,19,1,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,190.0,0,4,Check-Out,2017-08-21,2017-08-19,2017-08-07
118501,City Hotel,0,0,2017,August,34,20,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,198.0,0,0,Check-Out,2017-08-21,2017-08-20,2017-08-20
118509,City Hotel,0,8,2017,August,34,20,1,0,1,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,180.0,0,3,Check-Out,2017-08-21,2017-08-20,2017-08-12
118510,City Hotel,0,9,2017,August,34,20,1,0,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,198.0,0,0,Check-Out,2017-08-21,2017-08-20,2017-08-11
118511,City Hotel,0,3,2017,August,33,19,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,139.0,0,0,Check-Out,2017-08-21,2017-08-19,2017-08-16
118513,City Hotel,0,9,2017,August,33,18,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.33,0,1,Check-Out,2017-08-21,2017-08-18,2017-08-09
118515,City Hotel,0,14,2017,August,33,18,1,2,3,2.0,0,HB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,14.0,,0,Transient,372.33,0,1,Check-Out,2017-08-21,2017-08-18,2017-08-04
118520,City Hotel,0,14,2017,August,33,18,1,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,183.33,0,1,Check-Out,2017-08-21,2017-08-18,2017-08-04
118521,City Hotel,0,8,2017,August,34,20,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,150.0,0,3,Check-Out,2017-08-21,2017-08-20,2017-08-12
118529,City Hotel,0,0,2017,August,33,17,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,9.0,,0,Transient,143.1,0,1,Check-Out,2017-08-21,2017-08-17,2017-08-17
118530,City Hotel,0,0,2017,August,33,19,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,152.0,,0,Transient,110.7,0,0,Check-Out,2017-08-21,2017-08-19,2017-08-19
118531,City Hotel,0,2,2017,August,33,18,1,2,3,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,192.67,0,0,Check-Out,2017-08-21,2017-08-18,2017-08-16
118532,City Hotel,0,15,2017,August,33,17,1,3,3,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,7.0,,0,Transient,236.0,0,1,Check-Out,2017-08-21,2017-08-17,2017-08-02
118534,City Hotel,0,0,2017,August,34,20,2,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98.0,,0,Transient-Party,115.0,0,0,Check-Out,2017-08-22,2017-08-20,2017-08-20
118544,City Hotel,0,1,2017,August,34,21,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,140.0,0,0,Check-Out,2017-08-22,2017-08-21,2017-08-20
118552,City Hotel,0,2,2017,August,34,20,2,0,3,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,204.5,0,1,Check-Out,2017-08-22,2017-08-20,2017-08-18
118556,City Hotel,0,1,2017,August,33,19,2,1,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,92.99,0,0,Check-Out,2017-08-22,2017-08-19,2017-08-18
118557,City Hotel,0,6,2017,August,34,21,1,0,2,3.0,0,BB,USA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7.0,,0,Transient,264.44,0,2,Check-Out,2017-08-22,2017-08-21,2017-08-15
118559,City Hotel,0,0,2017,August,34,21,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.0,0,0,Check-Out,2017-08-22,2017-08-21,2017-08-21
118560,City Hotel,0,16,2017,August,34,20,2,0,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,210.0,0,0,Check-Out,2017-08-22,2017-08-20,2017-08-04
118567,City Hotel,0,2,2017,August,33,19,2,1,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,218.33,0,1,Check-Out,2017-08-22,2017-08-19,2017-08-17
118581,City Hotel,0,11,2017,August,34,25,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,1,D,D,1,No Deposit,98.0,,0,Group,125.0,0,0,Check-Out,2017-08-27,2017-08-25,2017-08-14
118584,City Hotel,0,2,2017,August,34,20,2,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,,0,Transient,81.7,0,0,Check-Out,2017-08-23,2017-08-20,2017-08-18
118590,City Hotel,0,11,2017,August,34,22,0,1,1,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,9.0,,0,Transient,170.0,0,0,Check-Out,2017-08-23,2017-08-22,2017-08-11
118591,City Hotel,0,10,2017,August,34,21,1,1,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,210.0,0,2,Check-Out,2017-08-23,2017-08-21,2017-08-11
